,Unnamed: 0,trajec_objid,timestamp,position_x,position_y,velocity_x,velocity_y,heading_angle,windspeed,windspeed_angle,airvelocity_x,airvelocity_y,heading_angle_x,heading_angle_y,groundspeed,groundspeed_angle,airspeed,airspeed_angle,linear_acceleration,linear_acceleration_angle,thrust,thrust_angle
32105,32105,1562,1664335176.333349,0.2380372994504191,-0.0792450489075347,0.0375029621150118,0.2652487618016826,1.4303394376003096,0.4,-3.141592653589793,0.4375029621150118,0.2652487618016826,0.1399955190528186,0.9901521371209234,0.267886875013924,1.4303394376003098,0.5116304794446235,0.5450234639121634,0.853052178459619,1.3764639371463647,9.098469440369304e-07,0.7190959129519172
32106,32106,1562,1664335176.3433502,0.238337344522356,-0.0763663493310997,0.0351863220362377,0.2725259555133038,1.4423948412021272,0.4,-3.141592653589793,0.4351863220362377,0.2725259555133038,0.1280489516982766,0.9917678488280272,0.2747880523000901,1.4423948412021277,0.5134759306100601,0.5594820417215725,0.727452506520268,1.4646063448554891,8.791420507672889e-07,0.7229077222190277
32107,32107,1562,1664335176.3533516,0.2385801510731809,-0.0734222831237658,0.0310952149126127,0.2796554747246167,1.4600600397166312,0.4,-3.141592653589793,0.4310952149126127,0.2796554747246167,0.1105101080459082,0.993875000198557,0.2813789205571596,1.4600600397166317,0.513858218640125,0.5754673385614977,0.5904995756546043,1.5218861048819994,8.50450452653146e-07,0.7167707964998037
32108,32108,1562,1664335176.3633523,0.2388077960956592,-0.0704834139331849,0.0278325520034027,0.2842841511628792,1.4732033619085347,0.4,-3.141592653589793,0.4278325520034027,0.2842841511628792,0.0974381197873102,0.9952415851502155,0.2856433607725215,1.4732033619085352,0.5136712675983961,0.586483949018432,0.4417496020182391,1.5328811012702872,8.248425857055105e-07,0.6953248559478665
32109,32109,1562,1664335176.3733535,0.2390427533121524,-0.0675324146302698,0.026515789605108,0.2874544463737125,1.4788131786977237,0.4,-3.141592653589793,0.426515789605108,0.2874544463737125,0.0918534929301531,0.9957725321761643,0.2886748098438793,1.478813178697724,0.5143401379656135,0.593034634412895,0.2886636503897605,1.461292822515455,8.048996740358842e-07,0.6615157528467693
32110,32110,1562,1664335176.3833554,0.2393071094696992,-0.0645745025352317,0.0271898763365841,0.289872213899274,1.4772704511098704,0.4,-3.141592653589793,0.4271898763365841,0.289872213899274,0.0933895887713829,0.9956296423415244,0.2911446200190984,1.4772704511098709,0.5162529330040968,0.5961885131905836,0.1494348015566054,1.1496107355399747,7.912213750751448e-07,0.621008131120227
32111,32111,1562,1664335176.393356,0.2397591544978312,-0.061491556403168,0.0377656276207085,0.2957906313077046,1.4438065002689542,0.4,-3.141592653589793,0.4377656276207085,0.2957906313077046,0.1266487865005276,0.9919476220435955,0.298191784258045,1.4438065002689544,0.5283283470490329,0.5942184794624559,0.0923265925856457,-0.0136930322944776,7.960090277345721e-07,0.5776561204076244
32112,32112,1562,1664335176.4033573,0.2401196345336601,-0.0585961321106399,0.036555679397696,0.2930715862742216,1.4467042962639425,0.4,-3.141592653589793,0.436555679397696,0.2930715862742216,0.1237737969284528,0.992310459077155,0.2953426355565949,1.4467042962639427,0.5258058728234902,0.5912220075292113,0.1639897683552778,-0.804805472663402,7.81416244195522e-07,0.5395326524145729
32113,32113,1562,1664335176.4133587,0.2405113062726609,-0.0557943104418154,0.0379279631449534,0.2861519642146066,1.4390196057794316,0.4,-3.141592653589793,0.4379279631449534,0.2861519642146066,0.1313956659370763,0.9913300050805244,0.288654598113736,1.4390196057794318,0.5231289014460635,0.5787774021161433,0.2378799566388755,-1.0532288792014002,7.679667708682386e-07,0.5014070228779137
32114,32114,1562,1664335176.4233596,0.2408726280771596,-0.0530547808936115,0.0367240305066397,0.2799111674636515,1.4403425523956368,0.4,-3.141592653589793,0.4367240305066397,0.2799111674636515,0.1300840746603417,0.9915029669747654,0.2823099645558353,1.4403425523956368,0.5187274240801509,0.5699753271822458,0.2792491642862992,-1.1939376022882775,7.525615103157334e-07,0.4788073051574281
32115,32115,1562,1664335176.4333608,0.2412904783443656,-0.0503280896041077,0.0392316903805257,0.2763043004183483,1.429751861590561,0.4,-3.141592653589793,0.4392316903805257,0.2763043004183483,0.1405772844947,0.9900697081943756,0.2790756025878763,1.4297518615905611,0.5189109213190708,0.561515519087322,0.2820830236889572,-1.3075250086229526,7.454362951887934e-07,0.4709648648401125
32116,32116,1562,1664335176.443362,0.2417277757784811,-0.0476425799689614,0.0410972655095694,0.2728529889849506,1.4212995459465596,0.4,-3.141592653589793,0.4410972655095694,0.2728529889849506,0.1489405450304987,0.9888461528701106,0.2759306775811374,1.4212995459465596,0.5186670909533794,0.5539677898686401,0.2487272145450958,-1.4193779188029063,7.405981524717868e-07,0.4766406042706696
32117,32117,1562,1664335176.4533632,0.2421613344981001,-0.0450198884796535,0.0420317607558536,0.2674931911176186,1.4149386455780917,0.4,-3.141592653589793,0.4420317607558536,0.2674931911176186,0.155227441336867,0.9878787584800118,0.2707753242201441,1.4149386455780917,0.5166668992796104,0.5441938063451465,0.1889603760830007,-1.561441189219694,7.368476307843973e-07,0.489007779534953
32118,32118,1562,1664335176.4633644,0.2425510778058357,-0.0424331642025933,0.0399776889438359,0.2632140110809994,1.4200654910358823,0.4,-3.141592653589793,0.4399776889438359,0.2632140110809994,0.1501607217614918,0.988661599153152,0.2662326637410191,1.4200654910358823,0.5127006752460028,0.5391273210120253,0.1210109577267237,-1.8326738712754385,7.32551083097938e-07,0.510380699764035
32119,32119,1562,1664335176.4733653,0.2429876270575383,-0.0397731328924762,0.041787668501902,0.2649052739189185,1.414339862437443,0.4,-3.141592653589793,0.441787668501902,0.2649052739189185,0.1558189386193825,0.9877856338130906,0.2681809340517742,1.4143398624374433,0.5151224594117438,0.5401409609169427,0.0782032998344842,-2.501191447616715,7.380829790549564e-07,0.5374896459257886
32120,32120,1562,1664335176.4833665,0.2433405023023213,-0.0371101271634275,0.0380722487995344,0.2658818784594497,1.4285707927243587,0.4,-3.141592653589793,0.4380722487995344,0.2658818784594497,0.1417465266832824,0.9899029862432104,0.2685938745053193,1.428570792724359,0.51244557609702,0.5455039982623998,0.0945571099925422,3.0606572932363645,7.345765266159128e-07,0.5643715737899165
32121,32121,1562,1664335176.4933677,0.2436912590078057,-0.0343727602295188,0.0362361021282963,0.270332307861401,1.4375477755202697,0.4,-3.141592653589793,0.4362361021282963,0.270332307861401,0.1328545925884165,0.991135539282174,0.2727500903228514,1.4375477755202697,0.5132070668587492,0.5547736900731963,0.1327248114428149,2.8573415776642848,7.329608161699326e-07,0.5884606391161329
32122,32122,1562,1664335176.5033689,0.2440603498869536,-0.031623526797347,0.0365323151824047,0.2728662549843208,1.4377041833732769,0.4,-3.141592653589793,0.4365323151824047,0.2728662549843208,0.1326995695822717,0.9911563066603974,0.2753009320030627,1.4377041833732769,0.5147974896089517,0.5586545936300814,0.1677654696102284,2.912964023910509,7.280606231131499e-07,0.5994769250062372
32123,32123,1562,1664335176.51337,0.2443649639458056,-0.0288388926553037,0.0333966435381938,0.2757676190150936,1.4502789228898874,0.4,-3.141592653589793,0.4333966435381938,0.2757676190150936,0.120225874307232,0.9927465634022924,0.2777824967431732,1.4502789228898874,0.5136929338889392,0.5666795446817301,0.2043277045242586,3.081712030006545,7.146798432045976e-07,0.6086021843387077
32124,32124,1562,1664335176.5233712,0.2447122278843238,-0.0260994754697917,0.0340287244549114,0.2748508882311236,1.4476152167551368,0.4,-3.141592653589793,0.4340287244549114,0.2748508882311236,0.1228698297703927,0.992422795451714,0.2769493904117968,1.4476152167551373,0.5137352863230197,0.5645135302623939,0.2546922364576836,-3.0177849392766234,6.984322644508151e-07,0.6034126122363924
32125,32125,1562,1664335176.5333724,0.2450255628795341,-0.0233573246986442,0.0326774282955644,0.2744349070403027,1.4522826326972778,0.4,-3.141592653589793,0.4326774282955644,0.2744349070403027,0.1182364582684061,0.9929854681394604,0.2763735380282116,1.4522826326972778,0.5123712278794379,0.5652386076705721,0.3282128998095218,-2.8937417886975485,6.760172980313561e-07,0.6031278421905203
32126,32126,1562,1664335176.543373,0.2452706175606888,-0.0206402265478251,0.0284997517682557,0.2728156195311656,1.4667086176318616,0.4,-3.141592653589793,0.4284997517682557,0.2728156195311656,0.1038998588881386,0.9945877635095984,0.2743001970670563,1.4667086176318618,0.5079767706555395,0.5669517007598508,0.4346730137343668,-2.854970184484133,6.433012967936852e-07,0.6137049466499465
32127,32127,1562,1664335176.5533748,0.2454765040816085,-0.0179413055278053,0.024287023828262,0.2712097396569923,1.4814838537989914,0.4,-3.141592653589793,0.424287023828262,0.2712097396569923,0.0891937836107121,0.9960142915466652,0.2722950282529009,1.4814838537989914,0.5035615170700176,0.5687546073919242,0.5945880678555295,-2.8864724422752923,6.00888438239999e-07,0.6451496287271108
32128,32128,1562,1664335176.563376,0.2456234769009505,-0.0153944070513228,0.019695374459757,0.2619927113285739,1.4957621854898648,0.4,-3.141592653589793,0.419695374459757,0.2619927113285739,0.074963752556679,0.99718625933304,0.2627319709597739,1.495762185489865,0.4947568980137751,0.558056162263988,0.8410146246241681,-2.9516488566718424,5.367743921520728e-07,0.6994817145789046
32129,32129,1562,1664335176.5733776,0.2457085984386335,-0.0127870236439372,0.0134754287392176,0.261410787659199,1.51929305168157,0.4,-3.141592653589793,0.4134754287392176,0.261410787659199,0.0514805086437197,0.9986739994761974,0.2617578787435224,1.51929305168157,0.4891804677986261,0.5637801783153783,1.2076731302702484,-3.015602114985971,4.639436605519819e-07,0.8432898575190444
32130,32130,1562,1664335176.5833786,0.2457542539223408,-0.01016760670318,0.0089079819919237,0.2616727899564514,1.536767021471169,0.4,-3.141592653589793,0.4089079819919237,0.2616727899564514,0.0340227380842325,0.99942105906032,0.2618243708037156,1.5367670214711695,0.485467183999393,0.5692640592974502,1.7116220977823084,-3.061930587671308,3.918976766466017e-07,1.10850391520527
32131,32131,1562,1664335176.5933795,0.2457236990613249,-0.0075688374938978,0.0027188922814459,0.2606593343096139,1.5603658786086323,0.4,-3.141592653589793,0.4027188922814459,0.2606593343096139,0.0104302590584962,0.9999456033684896,0.2606735140707033,1.5603658786086327,0.4797142845101925,0.57443875426616,2.3414859611923005,-3.089698044038481,3.530414561610019e-07,1.5491251770103094
32132,32132,1562,1664335176.603381,0.2454800758265738,-0.005001505687687,-0.0109270013873366,0.2587136305143836,1.6130071328454227,0.4,-3.141592653589793,0.3890729986126634,0.2587136305143836,-0.042198272301459,0.999109256195123,0.2589442835307469,1.6130071328454223,0.4672371355782657,0.5868123805395198,3.0542628003274856,-3.103582186772587,3.999204279180509e-07,2.0682790652867693
32133,32133,1562,1664335176.613382,0.2448310027188847,-0.0023581771691886,-0.0382751954119297,0.261347573969415,1.7162157553221526,0.4,-3.141592653589793,0.3617248045880703,0.261347573969415,-0.1449074439935941,0.9894452145900972,0.2641354671442671,1.7162157553221526,0.4462593289489605,0.6256701196926056,3.779774699594277,-3.108796386750609,5.431405921023003e-07,2.433261249512304
32134,32134,1562,1664335176.623383,0.2435620393919769,0.0002796417070646,-0.0832038450678824,0.2621721445360518,1.878105759749036,0.4,-3.141592653589793,0.3167961549321176,0.2621721445360518,-0.3024952180330367,0.9531509025684995,0.275058381447853,1.878105759749036,0.4112104536005945,0.6913294654201716,4.431258194104486,-3.1099213365685787,7.308888360212943e-07,2.641498457794336
32135,32135,1562,1664335176.6333842,0.24145691527528,0.0028703984972379,-0.1477069516120598,0.2600181899272248,2.0874023335288427,0.4,-3.141592653589793,0.2522930483879402,0.2600181899272248,-0.4939319092207903,0.8695005859995178,0.2990431451271835,2.087402333528843,0.3622999328704187,0.8004760214197474,4.919878811143415,-3.110665516230453,9.248568980793576e-07,2.760080978275973
32136,32136,1562,1664335176.6433852,0.2385123533664697,0.0054696256914621,-0.2220123045299144,0.2591636908166985,2.2791378085192986,0.4,-3.141592653589793,0.1779876954700856,0.2591636908166985,-0.650575118073516,0.7594419107105104,0.3412554497739439,2.279137808519299,0.3143969439681073,0.9690000084629584,5.170723712919624,-3.1136818485038966,1.0866673081395943e-06,2.818470542618312
32137,32137,1562,1664335176.6533866,0.2347676572409848,0.007994076285681,-0.2991269362130572,0.2548362344481241,2.4359772084890423,0.4,-3.141592653589793,0.1008730637869428,0.2548362344481241,-0.761212578302914,0.6485024368754754,0.392961105398371,2.4359772084890423,0.2740745909154365,1.193885741351176,5.137632409593168,-3.120774239347241,1.1879104920207464e-06,2.8442613203670573
32138,32138,1562,1664335176.6633875,0.2304267782383309,0.0104908056378652,-0.3673308553561273,0.2509856794219083,2.542184223577858,0.4,-3.141592653589793,0.0326691446438727,0.2509856794219083,-0.8256694960162637,0.5641541308439114,0.4448884900416519,2.542184223577858,0.2531029124420326,1.4413606602463107,4.813887246180495,-3.1335910482161795,1.2100179946934266e-06,2.839963992131651
32139,32139,1562,1664335176.6733887,0.2255717052335776,0.012834242994425,-0.4269366621225354,0.2409912273788792,2.627710992522326,0.4,-3.141592653589793,-0.0269366621225353,0.2409912273788792,-0.8708429988509041,0.4915612590027454,0.4902567543011627,2.627710992522326,0.2424919698461833,1.6821087504951084,4.2356198296583125,3.1286277709193864,1.1584744903638424e-06,2.8182172577408644
32140,32140,1562,1664335176.68339,0.2205631332375488,0.0152710641115114,-0.4669032316692033,0.24176099465141,2.663809189966047,0.4,-3.141592653589793,-0.0669032316692032,0.24176099465141,-0.8880162933645496,0.4598119862716566,0.5257822803004917,2.663809189966047,0.2508474056924292,1.84077292658044,3.475692196830193,3.0951945202353435,1.0443008656215023e-06,2.752832935708373
32141,32141,1562,1664335176.693391,0.2153511059756202,0.0178115538046026,-0.4968172105318379,0.2479135162232377,2.678742579541676,0.4,-3.141592653589793,-0.0968172105318379,0.2479135162232377,-0.894783574980275,0.4465001164003415,0.5552372936022995,2.6787425795416757,0.2661478607491253,1.9431107552982887,2.6282518992566475,3.0409055628463677,9.051155958143504e-07,2.645756056331214
32142,32142,1562,1664335176.7033925,0.2100997709871407,0.0204308639550806,-0.5124004868763062,0.255161764742415,2.679567713363708,0.4,-3.141592653589793,-0.1124004868763062,0.255161764742415,-0.8951516926812386,0.4457616482941452,0.5724174919912381,2.679567713363708,0.2788214404175084,1.985727701543181,1.7895559985851173,2.9467573165169387,7.605197872079073e-07,2.488949928596845
32143,32143,1562,1664335176.7133934,0.2048537528405406,0.0231671055952563,-0.518998934546239,0.2651452070404406,2.669280457276608,0.4,-3.141592653589793,-0.118998934546239,0.2651452070404406,-0.8905187438558314,0.4549465538296033,0.5828051774621168,2.669280457276608,0.2906247189068028,1.9926574265940165,1.045898351864501,2.7566077207609623,6.422024521776909e-07,2.278181115441662
32144,32144,1562,1664335176.7233946,0.1997211539918545,0.0259247210526384,-0.5158209162194888,0.2710811929675667,2.6577274848457613,0.4,-3.141592653589793,-0.1158209162194887,0.2710811929675667,-0.8852034471523572,0.465204102679226,0.5827145362784697,2.6577274848457613,0.2947872076848671,1.9745758058442109,0.4983761774985472,2.2313675962753177,5.549221629351999e-07,2.031631425336548
32145,32145,1562,1664335176.7333958,0.1947519783798324,0.0287351394716083,-0.5055210905494348,0.2768236529196359,2.640593457968033,0.4,-3.141592653589793,-0.1055210905494348,0.2768236529196359,-0.8771030839853308,0.480302175784601,0.5763531103464793,2.6405934579680337,0.2962533297137992,1.9349786156651003,0.4071543562328906,1.0244079612063102,5.045399865087655e-07,1.7749470896692656
32146,32146,1562,1664335176.743397,0.1899198321971653,0.0316016770138029,-0.4943691267564087,0.2822084402151154,2.6228861213435475,0.4,-3.141592653589793,-0.0943691267564086,0.2822084402151154,-0.8684611519780502,0.4957572263769414,0.569247254906462,2.6228861213435475,0.2975687077187645,1.8935021894647504,0.6389334143360758,0.4256653460923722,4.810172838397846e-07,1.5568643774184938
32147,32147,1562,1664335176.7533982,0.1851786935035351,0.0344132514059674,-0.4835812926087144,0.2826313611239363,2.6126819433265065,0.4,-3.141592653589793,-0.0835812926087143,0.2826313611239363,-0.8633572308032683,0.5045931945832326,0.5601172670538589,2.6126819433265065,0.2947309260408761,1.858326936841428,0.8350991087857668,0.1862805667706839,4.616859279664724e-07,1.3916904109937906
32148,32148,1562,1664335176.7633994,0.1806024466621176,0.0371948046351743,-0.4695435185443045,0.281659293487453,2.601277794741241,0.4,-3.141592653589793,-0.0695435185443044,0.281659293487453,-0.8575467585852236,0.5144060233317417,0.5475427594396777,2.601277794741241,0.2901176633357114,1.8128613753901803,0.9532699867026372,0.0349645057956297,4.438534033794975e-07,1.2596116970159552
